517.1	1292750	927548.9104	0	0	0	0	0	0	2713595.103	192610.5567
517.2	1293000	927474.599	0	0	0	0	0	0	2714119.875	192394.1183
517.3	1293250	927400.1894	0	0	0	0	0	0	2714644.647	192177.5819
517.4	1293500	927325.6818	0	0	0	0	0	0	2715169.419	191960.9473
517.5	1293750	927251.076	0	0	0	0	0	0	2715694.191	191744.2146
517.6	1294000	927176.3722	0	0	0	0	0	0	2716218.962	191527.3838
517.7	1294250	927101.5702	0	0	0	0	0	0	2716743.734	191310.455
517.8	1294500	927026.6702	0	0	0	0	0	0	2717268.506	191093.428
517.9	1294750	926951.6721	0	0	0	0	0	0	2717793.278	190876.3029
518	1295000	926876.5758	0	0	0	0	0	0	2718318.05	190659.0797
518.1	1295250	926801.3815	0	0	0	0	0	0	2718842.822	190441.7584
518.2	1295500	926726.089	0	0	0	0	0	0	2719367.593	190224.3391
518.3	1295750	926650.6985	0	0	0	0	0	0	2719892.365	190006.8216
518.4	1296000	926575.2098	0	0	0	0	0	0	2720417.137	189789.206
518.5	1296250	926499.6231	0	0	0	0	0	0	2720941.909	189571.4923
518.6	1296500	926423.9382	0	0	0	0	0	0	2721466.681	189353.6806
518.7	1296750	926348.1553	0	0	0	0	0	0	2721991.453	189135.7707
518.8	1297000	926272.2742	0	0	0	0	0	0	2722516.224	188917.7627
518.9	1297250	926196.2951	0	0	0	0	0	0	2723040.996	188699.6566
519	1297500	926120.2178	0	0	0	0	0	0	2723565.768	188481.4524
519.1	1297750	926044.0425	0	0	0	0	0	0	2724090.54	188263.1502
519.2	1298000	925967.769	0	0	0	0	0	0	2724615.312	188044.7498
519.3	1298250	925891.3975	0	0	0	0	0	0	2725140.084	187826.2513
519.4	1298500	925814.9278	0	0	0	0	0	0	2725664.855	187607.6547
519.5	1298750	925738.3601	0	0	0	0	0	0	2726189.627	187388.9601
519.6	1299000	925661.6942	0	0	0	0	0	0	2726714.399	187170.1673
519.7	1299250	925584.9303	0	0	0	0	0	0	2727239.171	186951.2764
519.8	1299500	925508.0682	0	0	0	0	0	0	2727763.943	186732.2874
519.9	1299750	925431.1081	0	0	0	0	0	0	2728288.714	186513.2003
520	1300000	925354.0498	0	0	0	0	0	0	2728813.486	186294.0152
520.1	1300250	925276.8935	0	0	0	0	0	0	2729338.258	186074.7319
520.2	1300500	925199.639	0	0	0	0	0	0	2729863.03	185855.3505
520.3	1300750	925122.2865	0	0	0	0	0	0	2730387.802	185635.871
520.4	1301000	925044.8358	0	0	0	0	0	0	2730912.574	185416.2935
520.5	1301250	924967.2871	0	0	0	0	0	0	2731437.345	185196.6178
520.6	1301500	924889.6403	0	0	0	0	0	0	2731962.117	184976.844
520.7	1301750	924811.8953	0	0	0	0	0	0	2732486.889	184756.9721
520.8	1302000	924734.0523	0	0	0	0	0	0	2733011.661	184537.0021
520.9	1302250	924656.1111	0	0	0	0	0	0	2733536.433	184316.9341
521	1302500	924578.0719	0	0	0	0	0	0	2734061.205	184096.7679
521.1	1302750	924499.9345	0	0	0	0	0	0	2734585.976	183876.5036
521.2	1303000	924421.6991	0	0	0	0	0	0	2735110.748	183656.1412
521.3	1303250	924343.3655	0	0	0	0	0	0	2735635.52	183435.6808
521.4	1303500	924264.9339	0	0	0	0	0	0	2736160.292	183215.1222
521.5	1303750	924186.4041	0	0	0	0	0	0	2736685.064	182994.4655
521.6	1304000	924107.7763	0	0	0	0	0	0	2737209.835	182773.7107
521.7	1304250	924029.0503	0	0	0	0	0	0	2737734.607	182552.8578
521.8	1304500	923950.2263	0	0	0	0	0	0	2738259.379	182331.9069
521.9	1304750	923871.3041	0	0	0	0	0	0	2738784.151	182110.8578
522	1305000	923792.2839	0	0	0	0	0	0	2739308.923	181889.7106
522.1	1305250	923713.1655	0	0	0	0	0	0	2739833.695	181668.4653
522.2	1305500	923633.9491	0	0	0	0	0	0	2740358.466	181447.122
522.3	1305750	923554.6345	0	0	0	0	0	0	2740883.238	181225.6805
522.4	1306000	923475.2219	0	0	0	0	0	0	2741408.01	181004.1409
522.5	1306250	923395.7111	0	0	0	0	0	0	2741932.782	180782.5032
522.6	1306500	923316.1023	0	0	0	0	0	0	2742457.554	180560.7674
522.7	1306750	923236.3953	0	0	0	0	0	0	2742982.326	180338.9336
522.8	1307000	923156.5903	0	0	0	0	0	0	2743507.097	180117.0016
522.9	1307250	923076.6871	0	0	0	0	0	0	2744031.869	179894.9715
523	1307500	922996.6859	0	0	0	0	0	0	2744556.641	179672.8433
523.1	1307750	922916.5865	0	0	0	0	0	0	2745081.413	179450.6171
523.2	1308000	922836.3891	0	0	0	0	0	0	2745606.185	179228.2927
523.3	1308250	922756.0936	0	0	0	0	0	0	2746130.956	179005.8702
523.4	1308500	922675.6999	0	0	0	0	0	0	2746655.728	178783.3496
523.5	1308750	922595.2082	0	0	0	0	0	0	2747180.5	178560.7309
523.6	1309000	922514.6183	0	0	0	0	0	0	2747705.272	178338.0142
523.7	1309250	922433.9304	0	0	0	0	0	0	2748230.044	178115.1993
523.8	1309500	922353.1443	0	0	0	0	0	0	2748754.816	177892.2863
523.9	1309750	922272.2602	0	0	0	0	0	0	2749279.587	177669.2752
524	1310000	922191.2779	0	0	0	0	0	0	2749804.359	177446.1661
524.1	1310250	922110.1976	0	0	0	0	0	0	2750329.131	177222.9588
524.2	1310500	922029.0191	0	0	0	0	0	0	2750853.903	176999.6534
524.3	1310750	921947.7426	0	0	0	0	0	0	2751378.675	176776.2499
524.4	1311000	921866.3679	0	0	0	0	0	0	2751903.447	176552.7483
524.5	1311250	921784.8952	0	0	0	0	0	0	2752428.218	176329.1487
524.6	1311500	921703.3243	0	0	0	0	0	0	2752952.99	176105.4509
524.7	1311750	921621.6554	0	0	0	0	0	0	2753477.762	175881.655
524.8	1312000	921539.8883	0	0	0	0	0	0	2754002.534	175657.761
524.9	1312250	921458.0232	0	0	0	0	0	0	2754527.306	175433.769
525	1312500	921376.0599	0	0	0	0	0	0	2755052.077	175209.6788
525.1	1312750	921293.9986	0	0	0	0	0	0	2755576.849	174985.4905
525.2	1313000	921211.8391	0	0	0	0	0	0	2756101.621	174761.2041
525.3	1313250	921129.5816	0	0	0	0	0	0	2756626.393	174536.8196
525.4	1313500	921047.2259	0	0	0	0	0	0	2757151.165	174312.3371
525.5	1313750	920964.7722	0	0	0	0	0	0	2757675.937	174087.7564
525.6	1314000	920882.2203	0	0	0	0	0	0	2758200.708	173863.0776
525.7	1314250	920799.5704	0	0	0	0	0	0	2758725.48	173638.3007
525.8	1314500	920716.8223	0	0	0	0	0	0	2759250.252	173413.4258
525.9	1314750	920633.9762	0	0	0	0	0	0	2759775.024	173188.4527
526	1315000	920551.032	0	0	0	0	0	0	2760299.796	172963.3815
526.1	1315250	920467.9896	0	0	0	0	0	0	2760824.568	172738.2122
526.2	1315500	920384.8492	0	0	0	0	0	0	2761349.339	172512.9448
526.3	1315750	920301.6106	0	0	0	0	0	0	2761874.111	172287.5794
526.4	1316000	920218.274	0	0	0	0	0	0	2762398.883	172062.1158
526.5	1316250	920134.8392	0	0	0	0	0	0	2762923.655	171836.5541
526.6	1316500	920051.3064	0	0	0	0	0	0	2763448.427	171610.8943
526.7	1316750	919967.6754	0	0	0	0	0	0	2763973.199	171385.1365
526.8	1317000	919883.9464	0	0	0	0	0	0	2764497.97	171159.2805
526.9	1317250	919800.1192	0	0	0	0	0	0	2765022.742	170933.3264
527	1317500	919716.194	0	0	0	0	0	0	2765547.514	170707.2742
527.1	1317750	919632.1706	0	0	0	0	0	0	2766072.286	170481.1239
527.2	1318000	919548.0492	0	0	0	0	0	0	2766597.058	170254.8756
527.3	1318250	919463.8296	0	0	0	0	0	0	2767121.829	170028.5291
527.4	1318500	919379.512	0	0	0	0	0	0	2767646.601	169802.0845
527.5	1318750	919295.0962	0	0	0	0	0	0	2768171.373	169575.5418
527.6	1319000	919210.5824	0	0	0	0	0	0	2768696.145	169348.9011
527.7	1319250	919125.9704	0	0	0	0	0	0	2769220.917	169122.1622
527.8	1319500	919041.2604	0	0	0	0	0	0	2769745.689	168895.3252
527.9	1319750	918956.4522	0	0	0	0	0	0	2770270.46	168668.3901
528	1320000	918871.546	0	0	0	0	0	0	2770795.232	168441.3569
528.1	1320250	918786.5416	0	0	0	0	0	0	2771320.004	168214.2257
528.2	1320500	918701.4392	0	0	0	0	0	0	2771844.776	167986.9963
528.3	1320750	918616.2386	0	0	0	0	0	0	2772369.548	167759.6688
528.4	1321000	918530.94	0	0	0	0	0	0	2772894.32	167532.2432
528.5	1321250	918445.5433	0	0	0	0	0	0	2773419.091	167304.7196
528.6	1321500	918360.0484	0	0	0	0	0	0	2773943.863	167077.0978
528.7	1321750	918274.4555	0	0	0	0	0	0	2774468.635	166849.3779
528.8	1322000	918188.7644	0	0	0	0	0	0	2774993.407	166621.5599
528.9	1322250	918102.9753	0	0	0	0	0	0	2775518.179	166393.6438
529	1322500	918017.088	0	0	0	0	0	0	2776042.95	166165.6297
529.1	1322750	917931.1027	0	0	0	0	0	0	2776567.722	165937.5174
529.2	1323000	917845.0192	0	0	0	0	0	0	2777092.494	165709.307
529.3	1323250	917758.8377	0	0	0	0	0	0	2777617.266	165480.9985
529.4	1323500	917672.558	0	0	0	0	0	0	2778142.038	165252.592
529.5	1323750	917586.1803	0	0	0	0	0	0	2778666.81	165024.0873
529.6	1324000	917499.7044	0	0	0	0	0	0	2779191.581	164795.4845
529.7	1324250	917413.1305	0	0	0	0	0	0	2779716.353	164566.7836
529.8	1324500	917326.4584	0	0	0	0	0	0	2780241.125	164337.9846
529.9	1324750	917239.6883	0	0	0	0	0	0	2780765.897	164109.0876
530	1325000	917152.82	0	0	0	0	0	0	2781290.669	163880.0924
530.1	1325250	917065.8537	0	0	0	0	0	0	2781815.441	163650.9991
530.2	1325500	916978.7892	0	0	0	0	0	0	2782340.212	163421.8077
530.3	1325750	916891.6267	0	0	0	0	0	0	2782864.984	163192.5183
530.4	1326000	916804.366	0	0	0	0	0	0	2783389.756	162963.1307
530.5	1326250	916717.0073	0	0	0	0	0	0	2783914.528	162733.645
530.6	1326500	916629.5504	0	0	0	0	0	0	2784439.3	162504.0612
530.7	1326750	916541.9955	0	0	0	0	0	0	2784964.071	162274.3793
530.8	1327000	916454.3424	0	0	0	0	0	0	2785488.843	162044.5994
530.9	1327250	916366.5913	0	0	0	0	0	0	2786013.615	161814.7213
531	1327500	916278.742	0	0	0	0	0	0	2786538.387	161584.7451
531.1	1327750	916190.7947	0	0	0	0	0	0	2787063.159	161354.6708
531.2	1328000	916102.7493	0	0	0	0	0	0	2787587.931	161124.4984
531.3	1328250	916014.6057	0	0	0	0	0	0	2788112.702	160894.228
531.4	1328500	915926.3641	0	0	0	0	0	0	2788637.474	160663.8594
531.5	1328750	915838.0243	0	0	0	0	0	0	2789162.246	160433.3927
531.6	1329000	915749.5865	0	0	0	0	0	0	2789687.018	160202.8279
531.7	1329250	915661.0505	0	0	0	0	0	0	2790211.79	159972.1651
531.8	1329500	915572.4165	0	0	0	0	0	0	2790736.562	159741.4041
531.9	1329750	915483.6843	0	0	0	0	0	0	2791261.333	159510.545
532	1330000	915394.8541	0	0	0	0	0	0	2791786.105	159279.5878
532.1	1330250	915305.9257	0	0	0	0	0	0	2792310.877	159048.5325
532.2	1330500	915216.8993	0	0	0	0	0	0	2792835.649	158817.3792
532.3	1330750	915127.7747	0	0	0	0	0	0	2793360.421	158586.1277
532.4	1331000	915038.5521	0	0	0	0	0	0	2793885.192	158354.7781
532.5	1331250	914949.2313	0	0	0	0	0	0	2794409.964	158123.3304
532.6	1331500	914859.8125	0	0	0	0	0	0	2794934.736	157891.7847
532.7	1331750	914770.2955	0	0	0	0	0	0	2795459.508	157660.1408
532.8	1332000	914680.6805	0	0	0	0	0	0	2795984.28	157428.3988
532.9	1332250	914590.9673	0	0	0	0	0	0	2796509.052	157196.5587
533	1332500	914501.1561	0	0	0	0	0	0	2797033.823	156964.6205
533.1	1332750	914411.2467	0	0	0	0	0	0	2797558.595	156732.5843
533.2	1333000	914321.2393	0	0	0	0	0	0	2798083.367	156500.4499
533.3	1333250	914231.1337	0	0	0	0	0	0	2798608.139	156268.2174
533.4	1333500	914140.9301	0	0	0	0	0	0	2799132.911	156035.8868
533.5	1333750	914050.6283	0	0	0	0	0	0	2799657.683	155803.4582
533.6	1334000	913960.2285	0	0	0	0	0	0	2800182.454	155570.9314
533.7	1334250	913869.7305	0	0	0	0	0	0	2800707.226	155338.3065
533.8	1334500	913779.1345	0	0	0	0	0	0	2801231.998	155105.5835
533.9	1334750	913688.4404	0	0	0	0	0	0	2801756.77	154872.7624
534	1335000	913597.6481	0	0	0	0	0	0	2802281.542	154639.8433
534.1	1335250	913506.7578	0	0	0	0	0	0	2802806.313	154406.826
534.2	1335500	913415.7693	0	0	0	0	0	0	2803331.085	154173.7106
534.3	1335750	913324.6828	0	0	0	0	0	0	2803855.857	153940.4971
534.4	1336000	913233.4981	0	0	0	0	0	0	2804380.629	153707.1856
534.5	1336250	913142.2154	0	0	0	0	0	0	2804905.401	153473.7759
534.6	1336500	913050.8345	0	0	0	0	0	0	2805430.173	153240.2681
534.7	1336750	912959.3556	0	0	0	0	0	0	2805954.944	153006.6622
534.8	1337000	912867.7785	0	0	0	0	0	0	2806479.716	152772.9582
534.9	1337250	912776.1034	0	0	0	0	0	0	2807004.488	152539.1562
535	1337500	912684.3301	0	0	0	0	0	0	2807529.26	152305.256
535.1	1337750	912592.4588	0	0	0	0	0	0	2808054.032	152071.2577
535.2	1338000	912500.4893	0	0	0	0	0	0	2808578.804	151837.1613
535.3	1338250	912408.4218	0	0	0	0	0	0	2809103.575	151602.9669
535.4	1338500	912316.2561	0	0	0	0	0	0	2809628.347	151368.6743
535.5	1338750	912223.9924	0	0	0	0	0	0	2810153.119	151134.2836
535.6	1339000	912131.6305	0	0	0	0	0	0	2810677.891	150899.7948
535.7	1339250	912039.1706	0	0	0	0	0	0	2811202.663	150665.2079
535.8	1339500	911946.6125	0	0	0	0	0	0	2811727.435	150430.523
535.9	1339750	911853.9564	0	0	0	0	0	0	2812252.206	150195.7399
536	1340000	911761.2021	0	0	0	0	0	0	2812776.978	149960.8587
536.1	1340250	911668.3498	0	0	0	0	0	0	2813301.75	149725.8794
536.2	1340500	911575.3993	0	0	0	0	0	0	2813826.522	149490.8021
536.3	1340750	911482.3508	0	0	0	0	0	0	2814351.294	149255.6266
536.4	1341000	911389.2042	0	0	0	0	0	0	2814876.065	149020.353
536.5	1341250	911295.9594	0	0	0	0	0	0	2815400.837	148784.9813
536.6	1341500	911202.6166	0	0	0	0	0	0	2815925.609	148549.5115
536.7	1341750	911109.1756	0	0	0	0	0	0	2816450.381	148313.9437
536.8	1342000	911015.6366	0	0	0	0	0	0	2816975.153	148078.2777
536.9	1342250	910921.9994	0	0	0	0	0	0	2817499.925	147842.5136
537	1342500	910828.2642	0	0	0	0	0	0	2818024.696	147606.6514
537.1	1342750	910734.4308	0	0	0	0	0	0	2818549.468	147370.6912
537.2	1343000	910640.4994	0	0	0	0	0	0	2819074.24	147134.6328
537.3	1343250	910546.4698	0	0	0	0	0	0	2819599.012	146898.4763
537.4	1343500	910452.3422	0	0	0	0	0	0	2820123.784	146662.2217
537.5	1343750	910358.1164	0	0	0	0	0	0	2820648.556	146425.869
537.6	1344000	910263.7926	0	0	0	0	0	0	2821173.327	146189.4183
537.7	1344250	910169.3706	0	0	0	0	0	0	2821698.099	145952.8694
537.8	1344500	910074.8506	0	0	0	0	0	0	2822222.871	145716.2224
537.9	1344750	909980.2324	0	0	0	0	0	0	2822747.643	145479.4773
538	1345000	909885.5162	0	0	0	0	0	0	2823272.415	145242.6342
538.1	1345250	909790.7018	0	0	0	0	0	0	2823797.186	145005.6929
538.2	1345500	909695.7894	0	0	0	0	0	0	2824321.958	144768.6535
538.3	1345750	909600.7788	0	0	0	0	0	0	2824846.73	144531.516
538.4	1346000	909505.6702	0	0	0	0	0	0	2825371.502	144294.2804
538.5	1346250	909410.4634	0	0	0	0	0	0	2825896.274	144056.9468
538.6	1346500	909315.1586	0	0	0	0	0	0	2826421.046	143819.515
538.7	1346750	909219.7556	0	0	0	0	0	0	2826945.817	143581.9851
538.8	1347000	909124.2546	0	0	0	0	0	0	2827470.589	143344.3571
538.9	1347250	909028.6554	0	0	0	0	0	0	2827995.361	143106.6311
539	1347500	908932.9582	0	0	0	0	0	0	2828520.133	142868.8069
539.1	1347750	908837.1629	0	0	0	0	0	0	2829044.905	142630.8846
539.2	1348000	908741.2694	0	0	0	0	0	0	2829569.677	142392.8642
539.3	1348250	908645.2779	0	0	0	0	0	0	2830094.448	142154.7457
539.4	1348500	908549.1882	0	0	0	0	0	0	2830619.22	141916.5292
539.5	1348750	908453.0005	0	0	0	0	0	0	2831143.992	141678.2145
539.6	1349000	908356.7146	0	0	0	0	0	0	2831668.764	141439.8017
539.7	1349250	908260.3307	0	0	0	0	0	0	2832193.536	141201.2908
539.8	1349500	908163.8486	0	0	0	0	0	0	2832718.307	140962.6819
539.9	1349750	908067.2685	0	0	0	0	0	0	2833243.079	140723.9748
540	1350000	907970.5902	0	0	0	0	0	0	2833767.851	140485.1696
540.1	1350250	907873.8139	0	0	0	0	0	0	2834292.623	140246.2663
540.2	1350500	907776.9394	0	0	0	0	0	0	2834817.395	140007.2649
540.3	1350750	907679.9669	0	0	0	0	0	0	2835342.167	139768.1655
540.4	1351000	907582.8962	0	0	0	0	0	0	2835866.938	139528.9679
540.5	1351250	907485.7275	0	0	0	0	0	0	2836391.71	139289.6722
540.6	1351500	907388.4606	0	0	0	0	0	0	2836916.482	139050.2784
540.7	1351750	907291.0957	0	0	0	0	0	0	2837441.254	138810.7866
540.8	1352000	907193.6326	0	0	0	0	0	0	2837966.026	138571.1966
540.9	1352250	907096.0715	0	0	0	0	0	0	2838490.798	138331.5085
541	1352500	906998.4122	0	0	0	0	0	0	2839015.569	138091.7223
541.1	1352750	906900.6549	0	0	0	0	0	0	2839540.341	137851.838
541.2	1353000	906802.7994	0	0	0	0	0	0	2840065.113	137611.8557
541.3	1353250	906704.8459	0	0	0	0	0	0	2840589.885	137371.7752
541.4	1353500	906606.7942	0	0	0	0	0	0	2841114.657	137131.5966
541.5	1353750	906508.6445	0	0	0	0	0	0	2841639.428	136891.3199
541.6	1354000	906410.3966	0	0	0	0	0	0	2842164.2	136650.9452
541.7	1354250	906312.0507	0	0	0	0	0	0	2842688.972	136410.4723
541.8	1354500	906213.6067	0	0	0	0	0	0	2843213.744	136169.9013
541.9	1354750	906115.0645	0	0	0	0	0	0	2843738.516	135929.2322
542	1355000	906016.4243	0	0	0	0	0	0	2844263.288	135688.465
542.1	1355250	905917.6859	0	0	0	0	0	0	2844788.059	135447.5998
542.2	1355500	905818.8495	0	0	0	0	0	0	2845312.831	135206.6364
542.3	1355750	905719.9149	0	0	0	0	0	0	2845837.603	134965.5749
542.4	1356000	905620.8823	0	0	0	0	0	0	2846362.375	134724.4153
542.5	1356250	905521.7515	0	0	0	0	0	0	2846887.147	134483.1577
542.6	1356500	905422.5227	0	0	0	0	0	0	2847411.919	134241.8019
542.7	1356750	905323.1957	0	0	0	0	0	0	2847936.69	134000.348
542.8	1357000	905223.7707	0	0	0	0	0	0	2848461.462	133758.796
542.9	1357250	905124.2475	0	0	0	0	0	0	2848986.234	133517.1459
543	1357500	905024.6263	0	0	0	0	0	0	2849511.006	133275.3978
543.1	1357750	904924.9069	0	0	0	0	0	0	2850035.778	133033.5515
543.2	1358000	904825.0895	0	0	0	0	0	0	2850560.55	132791.6071
543.3	1358250	904725.1739	0	0	0	0	0	0	2851085.321	132549.5646
543.4	1358500	904625.1603	0	0	0	0	0	0	2851610.093	132307.4241
543.5	1358750	904525.0485	0	0	0	0	0	0	2852134.865	132065.1854
543.6	1359000	904424.8387	0	0	0	0	0	0	2852659.637	131822.8486
543.7	1359250	904324.5307	0	0	0	0	0	0	2853184.409	131580.4137
543.8	1359500	904224.1247	0	0	0	0	0	0	2853709.18	131337.8807
543.9	1359750	904123.6205	0	0	0	0	0	0	2854233.952	131095.2497
544	1360000	904023.0183	0	0	0	0	0	0	2854758.724	130852.5205
544.1	1360250	903922.3179	0	0	0	0	0	0	2855283.496	130609.6932
544.2	1360500	903821.5195	0	0	0	0	0	0	2855808.268	130366.7678
544.3	1360750	903720.6229	0	0	0	0	0	0	2856333.04	130123.7444
544.4	1361000	903619.6283	0	0	0	0	0	0	2856857.811	129880.6228
544.5	1361250	903518.5356	0	0	0	0	0	0	2857382.583	129637.4031
544.6	1361500	903417.3447	0	0	0	0	0	0	2857907.355	129394.0853
544.7	1361750	903316.0558	0	0	0	0	0	0	2858432.127	129150.6694
544.8	1362000	903214.6687	0	0	0	0	0	0	2858956.899	128907.1555
544.9	1362250	903113.1836	0	0	0	0	0	0	2859481.671	128663.5434
545	1362500	903011.6003	0	0	0	0	0	0	2860006.442	128419.8332
545.1	1362750	902909.919	0	0	0	0	0	0	2860531.214	128176.0249
545.2	1363000	902808.1395	0	0	0	0	0	0	2861055.986	127932.1186
545.3	1363250	902706.262	0	0	0	0	0	0	2861580.758	127688.1141
545.4	1363500	902604.2863	0	0	0	0	0	0	2862105.53	127444.0115
545.5	1363750	902502.2126	0	0	0	0	0	0	2862630.301	127199.8108
545.6	1364000	902400.0407	0	0	0	0	0	0	2863155.073	126955.512
545.7	1364250	902297.7708	0	0	0	0	0	0	2863679.845	126711.1152
545.8	1364500	902195.4027	0	0	0	0	0	0	2864204.617	126466.6202
545.9	1364750	902092.9366	0	0	0	0	0	0	2864729.389	126222.0271
546	1365000	901990.3723	0	0	0	0	0	0	2865254.161	125977.3359
546.1	1365250	901887.71	0	0	0	0	0	0	2865778.932	125732.5466
546.2	1365500	901784.9495	0	0	0	0	0	0	2866303.704	125487.6593
546.3	1365750	901682.091	0	0	0	0	0	0	2866828.476	125242.6738
546.4	1366000	901579.1343	0	0	0	0	0	0	2867353.248	124997.5902
546.5	1366250	901476.0796	0	0	0	0	0	0	2867878.02	124752.4085
546.6	1366500	901372.9267	0	0	0	0	0	0	2868402.792	124507.1288
546.7	1366750	901269.6758	0	0	0	0	0	0	2868927.563	124261.7509
546.8	1367000	901166.3267	0	0	0	0	0	0	2869452.335	124016.2749
546.9	1367250	901062.8796	0	0	0	0	0	0	2869977.107	123770.7008
547	1367500	900959.3344	0	0	0	0	0	0	2870501.879	123525.0286
547.1	1367750	900855.691	0	0	0	0	0	0	2871026.651	123279.2584
547.2	1368000	900751.9496	0	0	0	0	0	0	2871551.422	123033.39
547.3	1368250	900648.11	0	0	0	0	0	0	2872076.194	122787.4235
547.4	1368500	900544.1724	0	0	0	0	0	0	2872600.966	122541.3589
547.5	1368750	900440.1366	0	0	0	0	0	0	2873125.738	122295.1963
547.6	1369000	900336.0028	0	0	0	0	0	0	2873650.51	122048.9355
547.7	1369250	900231.7708	0	0	0	0	0	0	2874175.282	121802.5766
547.8	1369500	900127.4408	0	0	0	0	0	0	2874700.053	121556.1196
547.9	1369750	900023.0126	0	0	0	0	0	0	2875224.825	121309.5645
548	1370000	899918.4864	0	0	0	0	0	0	2875749.597	121062.9114
548.1	1370250	899813.862	0	0	0	0	0	0	2876274.369	120816.1601
548.2	1370500	899709.1396	0	0	0	0	0	0	2876799.141	120569.3107
548.3	1370750	899604.319	0	0	0	0	0	0	2877323.913	120322.3632
548.4	1371000	899499.4004	0	0	0	0	0	0	2877848.684	120075.3177
548.5	1371250	899394.3836	0	0	0	0	0	0	2878373.456	119828.174
548.6	1371500	899289.2688	0	0	0	0	0	0	2878898.228	119580.9322
548.7	1371750	899184.0558	0	0	0	0	0	0	2879423	119333.5923
548.8	1372000	899078.7448	0	0	0	0	0	0	2879947.772	119086.1543
548.9	1372250	898973.3356	0	0	0	0	0	0	2880472.543	118838.6183
549	1372500	898867.8284	0	0	0	0	0	0	2880997.315	118590.9841
549.1	1372750	898762.223	0	0	0	0	0	0	2881522.087	118343.2518
549.2	1373000	898656.5196	0	0	0	0	0	0	2882046.859	118095.4214
549.3	1373250	898550.718	0	0	0	0	0	0	2882571.631	117847.493
549.4	1373500	898444.8184	0	0	0	0	0	0	2883096.403	117599.4664
549.5	1373750	898338.8206	0	0	0	0	0	0	2883621.174	117351.3417
549.6	1374000	898232.7248	0	0	0	0	0	0	2884145.946	117103.1189
549.7	1374250	898126.5309	0	0	0	0	0	0	2884670.718	116854.798
549.8	1374500	898020.2388	0	0	0	0	0	0	2885195.49	116606.3791
549.9	1374750	897913.8487	0	0	0	0	0	0	2885720.262	116357.862
550	1375000	897807.3604	0	0	0	0	0	0	2886245.034	116109.2468
550.1	1375250	897700.7741	0	0	0	0	0	0	2886769.805	115860.5335
550.2	1375500	897594.0896	0	0	0	0	0	0	2887294.577	115611.7222
550.3	1375750	897487.3071	0	0	0	0	0	0	2887819.349	115362.8127
550.4	1376000	897380.4264	0	0	0	0	0	0	2888344.121	115113.8051
550.5	1376250	897273.4477	0	0	0	0	0	0	2888868.893	114864.6994
550.6	1376500	897166.3708	0	0	0	0	0	0	2889393.665	114615.4956
550.7	1376750	897059.1959	0	0	0	0	0	0	2889918.436	114366.1938
550.8	1377000	896951.9228	0	0	0	0	0	0	2890443.208	114116.7938
550.9	1377250	896844.5517	0	0	0	0	0	0	2890967.98	113867.2957
551	1377500	896737.0824	0	0	0	0	0	0	2891492.752	113617.6995
551.1	1377750	896629.5151	0	0	0	0	0	0	2892017.524	113368.0053
551.2	1378000	896521.8496	0	0	0	0	0	0	2892542.295	113118.2129
551.3	1378250	896414.0861	0	0	0	0	0	0	2893067.067	112868.3224
551.4	1378500	896306.2244	0	0	0	0	0	0	2893591.839	112618.3338
551.5	1378750	896198.2647	0	0	0	0	0	0	2894116.611	112368.2471
551.6	1379000	896090.2068	0	0	0	0	0	0	2894641.383	112118.0624
551.7	1379250	895982.0509	0	0	0	0	0	0	2895166.155	111867.7795
551.8	1379500	895873.7968	0	0	0	0	0	0	2895690.926	111617.3985
551.9	1379750	895765.4447	0	0	0	0	0	0	2896215.698	111366.9194
552	1380000	895656.9944	0	0	0	0	0	0	2896740.47	111116.3423
552.1	1380250	895548.4461	0	0	0	0	0	0	2897265.242	110865.667
552.2	1380500	895439.7996	0	0	0	0	0	0	2897790.014	110614.8936
552.3	1380750	895331.0551	0	0	0	0	0	0	2898314.786	110364.0221
552.4	1381000	895222.2125	0	0	0	0	0	0	2898839.557	110113.0525
552.5	1381250	895113.2717	0	0	0	0	0	0	2899364.329	109861.9849
552.6	1381500	895004.2329	0	0	0	0	0	0	2899889.101	109610.8191
552.7	1381750	894895.0959	0	0	0	0	0	0	2900413.873	109359.5552
552.8	1382000	894785.8609	0	0	0	0	0	0	2900938.645	109108.1932
552.9	1382250	894676.5277	0	0	0	0	0	0	2901463.416	108856.7332
553	1382500	894567.0965	0	0	0	0	0	0	2901988.188	108605.175
553.1	1382750	894457.5671	0	0	0	0	0	0	2902512.96	108353.5187
553.2	1383000	894347.9397	0	0	0	0	0	0	2903037.732	108101.7643
553.3	1383250	894238.2141	0	0	0	0	0	0	2903562.504	107849.9118
553.4	1383500	894128.3905	0	0	0	0	0	0	2904087.276	107597.9613
553.5	1383750	894018.4687	0	0	0	0	0	0	2904612.047	107345.9126
553.6	1384000	893908.4489	0	0	0	0	0	0	2905136.819	107093.7658
553.7	1384250	893798.3309	0	0	0	0	0	0	2905661.591	106841.5209
553.8	1384500	893688.1149	0	0	0	0	0	0	2906186.363	106589.178
553.9	1384750	893577.8007	0	0	0	0	0	0	2906711.135	106336.7369
554	1385000	893467.3885	0	0	0	0	0	0	2907235.907	106084.1977
554.1	1385250	893356.8781	0	0	0	0	0	0	2907760.678	105831.5604
554.2	1385500	893246.2697	0	0	0	0	0	0	2908285.45	105578.825
